id,latitude,longitude
4494732,51.1008404,3.9996051
16663787,51.0639777,3.7342022
4784683,51.1004125,4.144589410696864
7158280,0.0,0.0
9607352,51.109053,3.707423055723509
3721604,0.0,0.0
7930391,50.996844,4.100675
10686615,0.0,0.0
3809020,51.0025338,3.8808686
10643310,51.1253144,4.1992652
740632,50.93983665,4.036388053143495
1015011,51.10375045,3.9878327022165694
3614624,50.9829875,3.5272423
4260910,50.7968417,3.771026
12873385,51.0475502,3.7271089
10830257,0.0,0.0
11801077,50.930606350000005,3.643075100000004
3838764,50.978931,3.5301747
3536325,51.1222851,4.209129
11915893,50.94756565,4.0975923596112285
4959577,51.0578418,3.7231218
4354288,50.7742898,3.8871326343136863
3966856,50.8327875,4.0240306
7823794,51.2346742,4.059061215303954
9567377,50.98342665,3.5267621391596675
12962293,0.0,0.0
10174931,51.058257,3.7242471
3651739,50.7718409,3.8832761
10537013,51.13892495,4.069863003545944
7392382,50.9898032,3.448145734440693
12948045,0.0,0.0
7200979,50.7469473,3.5993569
15740257,51.0642068,3.7289539
19903457,0.0,0.0
15231303,50.8037004,3.7643351
2073434,50.9351651,3.5681984
7912391,0.0,0.0
4935618,51.0359143,3.7128787
740757,50.9985783,3.607621391101331
15811969,51.0562141,3.7260126
3629005,50.8547476,3.6553158
3671568,51.05458005,3.6611284736123695
12693905,51.0397697,3.7265944
4727219,50.95986175,4.029519340345148
19601148,51.0545711,3.7178557
3569457,51.0538725,3.7244599
9869041,51.2794335,3.6703744
10020994,51.0620435,3.7272837
3730711,51.0502414,3.7238306333007816
7598275,51.02000235,3.685067343938065
12714070,51.16287845,4.145968704154022
14886830,51.0551301,3.7212206
8663310,51.0233659,4.1013241
16644689,51.09698625,3.499721617230505
7790620,50.9593177,4.057729721533237
842061,51.0551644,3.7195449
740637,50.93671505,4.035292472737945
10250518,51.0512285,3.7251774
9711878,51.26755345,3.5800339000000023
740659,51.0321105,4.1009809
5986741,51.04324515,3.7250136112044983
14972950,0.0,0.0
7211073,51.0032974,3.9819779
13510743,51.0493032,3.7443593
10222077,51.1009361,3.6344090473144273
7992515,51.104824,3.9888833
10838831,51.1639303,4.1394946
21372273,51.05542525,3.721858309625016
9746307,51.053786,3.737858
3835024,50.8425086,3.604484527459016
12477192,51.1042417,4.135246936701581
2078136,51.0135809,3.6451598
12686684,51.1782852,3.5489971
23127069,0.0,0.0
14766969,51.0657845,3.7294001
4149842,51.10013955,3.4280475566715527
10468920,51.1710033,3.8842366
23483956,0.0,0.0
10643135,51.0552838,3.721802240909093
17785172,51.0562858,3.720125119438961
4761233,50.9382641,4.0330176
740657,51.0314893,4.1789447
4718034,0.0,0.0
4340640,51.0292773,3.787522
6982056,51.0486428,3.4637687
11837474,0.0,0.0
740622,50.9413536,4.0366466
4149324,50.8014342,3.6414514
9750196,51.0535518,3.7244581
8835815,51.09779545,4.120062729759936
1011768,51.057071,3.7304321
8708864,51.0375149,3.7097807
20944534,51.1462621,4.0855077
3469865,51.0962306,3.8332116
15058628,0.0,0.0
1179195,51.05586955,3.7204114941963886
6480132,51.0082225,3.905052754041227
23535832,51.09774805,4.136963435411834
17324107,51.2758764,3.6261483
15082455,51.1044337,3.6259832
6583938,50.8350683,4.022586
14784412,51.0478378,3.7214986
17370898,51.0535518,3.7244581
11923159,51.050819,3.7118386605555553
8364489,50.7735028,3.8785956
7619626,0.0,0.0
14128912,51.06915375,3.772406702348993
10154986,51.0389958,3.7164387105700616
20977940,51.0582011,3.7239252
2314756,50.84408,3.603179
14794019,50.90144035,4.003864396428572
4179697,51.0546829,3.7430099
3931236,50.93683865,4.035286288942594
15085479,50.7716374,3.8796966
952283,51.0401843,3.7328238
740746,50.755915900000005,3.60570599050589
5494184,51.0772737,4.0918914
15081495,0.0,0.0
20286153,50.7447543,3.6043621
740731,50.79084765,3.996706978732525
10066475,51.1403515,3.427575214132858
5313707,50.93703055,4.037017513506668
17652484,51.0465816,3.7222035
21312286,51.0529891,3.8209676
9740598,51.0368,3.741954
949635,50.8228701,3.5812564
779346,51.0496922,3.7307227
7792388,51.0862566,3.4483213
20069067,50.9677236,3.8247776714099313
17741559,50.8338002,4.0187296
7252064,51.0148998,4.1145081
10119758,51.05584755,3.722213283039221
17600372,51.054674950000006,3.719694322886592
2445112,50.9131742,4.031065141549247
5871154,51.0438307,3.72422807988764
3258163,50.937662450000005,4.034754187149829
14205037,51.1857364,3.5590313
6704558,0.0,0.0
694642,51.1605344,4.150798994457261
16959187,51.2797327,3.6260755
